objId,type,node_name,fanin_count,fanin0_name,fanin1_name,fanout,arrival,required,slack,level,area,gate_name,criticality,opt_potential,fanin0_objId,fanin1_objId
1129,NODE,n1129,2,n104,n628,2,4.000000,20.000000,16.000000,4,1.00,NAND2_X1,0.578947,16.000000,104,628
1130,NODE,n1130,2,n1128,n1129,1,5.000000,21.000000,16.000000,5,1.00,NAND2_X1,0.578947,16.000000,1128,1129
1131,NODE,n1131,2,n37,n1130,1,6.000000,22.000000,16.000000,6,1.00,NAND2_X1,0.578947,16.000000,37,1130
1132,NODE,n1132,2,pi06,n628,1,4.000000,21.000000,17.000000,4,1.00,AND2_X1,0.552632,17.000000,7,628
1133,NODE,n1133,2,n995,n1132,1,5.000000,22.000000,17.000000,5,1.00,NAND2_X1,0.552632,17.000000,995,1132
1134,NODE,n1134,2,n1131,n1133,1,7.000000,23.000000,16.000000,7,1.00,NAND2_X1,0.578947,16.000000,1131,1133
1135,NODE,n1135,2,pi07,n1134,1,8.000000,24.000000,16.000000,8,1.00,NAND2_X1,0.578947,16.000000,8,1134
1136,NODE,n1136,2,n63,n450,2,4.000000,10.000000,6.000000,4,1.00,AND2_X1,0.842105,6.000000,63,450
1137,NODE,n1137,2,pi12,n1136,1,5.000000,22.000000,17.000000,5,1.00,AND2_X1,0.552632,17.000000,13,1136
1138,NODE,n1138,2,n42,n1137,1,6.000000,23.000000,17.000000,6,1.00,AND2_X1,0.552632,17.000000,42,1137
1139,NODE,n1139,2,pi03,n1138,1,7.000000,24.000000,17.000000,7,1.00,NAND2_X1,0.552632,17.000000,4,1138
1140,NODE,n1140,2,n1135,n1139,1,9.000000,25.000000,16.000000,9,1.00,NAND2_X1,0.578947,16.000000,1135,1139
1141,NODE,n1141,2,n81,n1140,1,10.000000,26.000000,16.000000,10,1.00,NAND2_X1,0.578947,16.000000,81,1140
1142,NODE,n1142,2,n845,n848,7,3.000000,5.000000,2.000000,3,1.00,NAND2_X1,0.947368,2.000000,845,848
1143,NODE,n1143,2,n62,n1142,1,4.000000,22.000000,18.000000,4,1.00,AND2_X1,0.526316,18.000000,62,1142
1144,NODE,n1144,2,n52,n1143,1,5.000000,23.000000,18.000000,5,1.00,NAND2_X1,0.526316,18.000000,52,1143
1145,NODE,n1145,2,n37,pi06,3,2.000000,5.000000,3.000000,2,1.00,NAND2_X1,0.921053,3.000000,37,7
1146,NODE,n1146,1,n1145,,37,3.000000,6.000000,3.000000,3,1.00,INV_X1,0.921053,3.000000,1145,-1
1147,NODE,n1147,2,pi07,n628,3,4.000000,21.000000,17.000000,4,1.00,NAND2_X1,0.552632,17.000000,8,628
1148,NODE,n1148,1,n1147,,1,5.000000,22.000000,17.000000,5,1.00,INV_X1,0.552632,17.000000,1147,-1
1149,NODE,n1149,2,n1146,n1148,1,6.000000,23.000000,17.000000,6,1.00,NAND2_X1,0.552632,17.000000,1146,1148
1150,NODE,n1150,2,n1144,n1149,1,7.000000,24.000000,17.000000,7,1.00,NAND2_X1,0.552632,17.000000,1144,1149
1151,NODE,n1151,2,pi13,n1150,1,8.000000,25.000000,17.000000,8,1.00,AND2_X1,0.552632,17.000000,14,1150
1152,NODE,n1152,2,n46,n1151,1,9.000000,26.000000,17.000000,9,1.00,NAND2_X1,0.552632,17.000000,46,1151
1153,NODE,n1153,2,n1141,n1152,1,11.000000,27.000000,16.000000,11,1.00,NAND2_X1,0.578947,16.000000,1141,1152
1154,NODE,n1154,2,pi10,n1153,1,12.000000,28.000000,16.000000,12,1.00,NAND2_X1,0.578947,16.000000,11,1153
1155,NODE,n1155,2,pi05,n62,2,2.000000,8.000000,6.000000,2,1.00,NAND2_X1,0.842105,6.000000,6,62
1156,NODE,n1156,1,n1155,,3,3.000000,9.000000,6.000000,3,1.00,INV_X1,0.842105,6.000000,1155,-1
1157,NODE,n1157,2,n687,n1156,1,4.000000,22.000000,18.000000,4,1.00,NAND2_X1,0.526316,18.000000,687,1156
1158,NODE,n1158,2,n46,pi12,2,2.000000,8.000000,6.000000,2,1.00,NAND2_X1,0.842105,6.000000,46,13
1159,NODE,n1159,1,n1158,,4,3.000000,9.000000,6.000000,3,1.00,INV_X1,0.842105,6.000000,1158,-1
1160,NODE,n1160,2,n83,n1159,1,4.000000,22.000000,18.000000,4,1.00,NAND2_X1,0.526316,18.000000,83,1159
1161,NODE,n1161,2,n1157,n1160,1,5.000000,23.000000,18.000000,5,1.00,NAND2_X1,0.526316,18.000000,1157,1160
1162,NODE,n1162,2,pi03,n1161,1,6.000000,24.000000,18.000000,6,1.00,NAND2_X1,0.526316,18.000000,4,1161
1163,NODE,n1163,2,pi05,pi14,1,1.000000,20.000000,19.000000,1,1.00,NAND2_X1,0.500000,19.000000,6,15
1164,NODE,n1164,2,n46,n63,1,2.000000,20.000000,18.000000,2,1.00,NAND2_X1,0.526316,18.000000,46,63
1165,NODE,n1165,2,n1163,n1164,1,3.000000,21.000000,18.000000,3,1.00,NAND2_X1,0.526316,18.000000,1163,1164
1166,NODE,n1166,2,pi13,n1165,1,4.000000,22.000000,18.000000,4,1.00,AND2_X1,0.526316,18.000000,14,1165
1167,NODE,n1167,2,n62,n1166,1,5.000000,23.000000,18.000000,5,1.00,AND2_X1,0.526316,18.000000,62,1166
1168,NODE,n1168,2,n37,n1167,1,6.000000,24.000000,18.000000,6,1.00,NAND2_X1,0.526316,18.000000,37,1167
1169,NODE,n1169,2,n1162,n1168,1,7.000000,25.000000,18.000000,7,1.00,NAND2_X1,0.526316,18.000000,1162,1168
1170,NODE,n1170,2,n289,n1169,1,8.000000,26.000000,18.000000,8,1.00,NAND2_X1,0.526316,18.000000,289,1169
1171,NODE,n1171,2,n52,n748,1,3.000000,18.000000,15.000000,3,1.00,NAND2_X1,0.605263,15.000000,52,748
1172,NODE,n1172,2,pi06,n415,2,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.868421,5.000000,7,415
1173,NODE,n1173,2,n1171,n1172,1,5.000000,19.000000,14.000000,5,1.00,NAND2_X1,0.631579,14.000000,1171,1172
1174,NODE,n1174,2,pi13,n1173,1,6.000000,20.000000,14.000000,6,1.00,AND2_X1,0.631579,14.000000,14,1173
1175,NODE,n1175,2,pi05,n1174,1,7.000000,21.000000,14.000000,7,1.00,NAND2_X1,0.631579,14.000000,6,1174
1176,NODE,n1176,2,pi07,n854,1,4.000000,20.000000,16.000000,4,1.00,AND2_X1,0.578947,16.000000,8,854
1177,NODE,n1177,2,n46,n1176,1,5.000000,21.000000,16.000000,5,1.00,NAND2_X1,0.578947,16.000000,46,1176
1178,NODE,n1178,2,n1175,n1177,1,8.000000,22.000000,14.000000,8,1.00,NAND2_X1,0.631579,14.000000,1175,1177
1179,NODE,n1179,2,n63,n1178,1,9.000000,23.000000,14.000000,9,1.00,NAND2_X1,0.631579,14.000000,63,1178
1180,NODE,n1180,2,n499,n969,1,6.000000,23.000000,17.000000,6,1.00,NAND2_X1,0.552632,17.000000,499,969
1181,NODE,n1181,2,n1179,n1180,1,10.000000,24.000000,14.000000,10,1.00,NAND2_X1,0.631579,14.000000,1179,1180
1182,NODE,n1182,2,n37,n1181,1,11.000000,25.000000,14.000000,11,1.00,NAND2_X1,0.631579,14.000000,37,1181
1183,NODE,n1183,2,pi03,n461,2,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,4,461
1184,NODE,n1184,1,n1183,,4,5.000000,9.000000,4.000000,5,1.00,INV_X1,0.894737,4.000000,1183,-1
1185,NODE,n1185,2,n408,n687,2,4.000000,18.000000,14.000000,4,1.00,AND2_X1,0.631579,14.000000,408,687
1186,NODE,n1186,2,n1184,n1185,1,6.000000,25.000000,19.000000,6,1.00,NAND2_X1,0.500000,19.000000,1184,1185
1187,NODE,n1187,2,n1182,n1186,1,12.000000,26.000000,14.000000,12,1.00,AND2_X1,0.631579,14.000000,1182,1186
1188,NODE,n1188,2,n1170,n1187,1,13.000000,27.000000,14.000000,13,1.00,NAND2_X1,0.631579,14.000000,1170,1187
1189,NODE,n1189,2,n47,n1188,1,14.000000,28.000000,14.000000,14,1.00,NAND2_X1,0.631579,14.000000,47,1188
1190,NODE,n1190,2,n1154,n1189,1,15.000000,29.000000,14.000000,15,1.00,NAND2_X1,0.631579,14.000000,1154,1189
1191,NODE,n1191,2,pi00,n1190,1,16.000000,30.000000,14.000000,16,1.00,NAND2_X1,0.631579,14.000000,1,1190
1192,NODE,n1192,2,n52,n62,2,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,52,62
1193,NODE,n1193,1,n1192,,5,3.000000,9.000000,6.000000,3,1.00,INV_X1,0.842105,6.000000,1192,-1
1194,NODE,n1194,2,n687,n1193,1,4.000000,21.000000,17.000000,4,1.00,NAND2_X1,0.552632,17.000000,687,1193
1195,NODE,n1195,2,pi06,pi12,3,1.000000,4.000000,3.000000,1,1.00,NAND2_X1,0.921053,3.000000,7,13
1196,NODE,n1196,1,n1195,,4,2.000000,9.000000,7.000000,2,1.00,INV_X1,0.815789,7.000000,1195,-1
1197,NODE,n1197,2,n83,n1196,1,4.000000,21.000000,17.000000,4,1.00,NAND2_X1,0.552632,17.000000,83,1196
1198,NODE,n1198,2,n1194,n1197,1,5.000000,22.000000,17.000000,5,1.00,NAND2_X1,0.552632,17.000000,1194,1197
1199,NODE,n1199,2,pi03,n1198,1,6.000000,23.000000,17.000000,6,1.00,NAND2_X1,0.552632,17.000000,4,1198
1200,NODE,n1200,2,n37,n52,2,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,37,52
1201,NODE,n1201,1,n1200,,32,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,1200,-1
1202,NODE,n1202,2,n969,n1201,1,5.000000,23.000000,18.000000,5,1.00,NAND2_X1,0.526316,18.000000,969,1201
1203,NODE,n1203,2,n1199,n1202,1,7.000000,24.000000,17.000000,7,1.00,AND2_X1,0.552632,17.000000,1199,1202
1204,NODE,n1204,2,pi06,n348,1,4.000000,20.000000,16.000000,4,1.00,NAND2_X1,0.578947,16.000000,7,348
1205,NODE,n1205,2,n52,n854,1,4.000000,20.000000,16.000000,4,1.00,NAND2_X1,0.578947,16.000000,52,854
1206,NODE,n1206,2,n1204,n1205,2,5.000000,21.000000,16.000000,5,1.00,NAND2_X1,0.578947,16.000000,1204,1205
1207,NODE,n1207,2,n63,n1206,1,6.000000,22.000000,16.000000,6,1.00,AND2_X1,0.578947,16.000000,63,1206
1208,NODE,n1208,2,n47,n1207,1,7.000000,23.000000,16.000000,7,1.00,AND2_X1,0.578947,16.000000,47,1207
1209,NODE,n1209,2,n37,n1208,1,8.000000,24.000000,16.000000,8,1.00,NAND2_X1,0.578947,16.000000,37,1208
1210,NODE,n1210,2,n1203,n1209,1,9.000000,25.000000,16.000000,9,1.00,NAND2_X1,0.578947,16.000000,1203,1209
1211,NODE,n1211,2,pi07,n1210,1,10.000000,26.000000,16.000000,10,1.00,NAND2_X1,0.578947,16.000000,8,1210
1212,NODE,n1212,2,n347,n853,11,3.000000,5.000000,2.000000,3,1.00,NAND2_X1,0.947368,2.000000,347,853
1213,NODE,n1213,2,pi03,n1212,2,4.000000,14.000000,10.000000,4,1.00,NAND2_X1,0.736842,10.000000,4,1212
1214,NODE,n1214,2,n37,n348,2,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,37,348
1215,NODE,n1215,2,n1213,n1214,1,5.000000,22.000000,17.000000,5,1.00,NAND2_X1,0.552632,17.000000,1213,1214
1216,NODE,n1216,2,n63,n1215,1,6.000000,23.000000,17.000000,6,1.00,AND2_X1,0.552632,17.000000,63,1215
1217,NODE,n1217,2,pi10,n1216,1,7.000000,24.000000,17.000000,7,1.00,AND2_X1,0.552632,17.000000,11,1216
1218,NODE,n1218,2,n42,n1217,1,8.000000,25.000000,17.000000,8,1.00,AND2_X1,0.552632,17.000000,42,1217
1219,NODE,n1219,2,n52,n1218,1,9.000000,26.000000,17.000000,9,1.00,NAND2_X1,0.552632,17.000000,52,1218
1220,NODE,n1220,2,n1211,n1219,1,11.000000,27.000000,16.000000,11,1.00,NAND2_X1,0.578947,16.000000,1211,1219
1221,NODE,n1221,2,n46,n1220,1,12.000000,28.000000,16.000000,12,1.00,NAND2_X1,0.578947,16.000000,46,1220
1222,NODE,n1222,2,n49,n621,1,4.000000,21.000000,17.000000,4,1.00,NAND2_X1,0.552632,17.000000,49,621
1223,NODE,n1223,2,n44,n628,1,4.000000,21.000000,17.000000,4,1.00,NAND2_X1,0.552632,17.000000,44,628
1224,NODE,n1224,2,n1222,n1223,1,5.000000,22.000000,17.000000,5,1.00,NAND2_X1,0.552632,17.000000,1222,1223
1225,NODE,n1225,2,pi06,n1224,1,6.000000,23.000000,17.000000,6,1.00,AND2_X1,0.552632,17.000000,7,1224
1226,NODE,n1226,2,pi03,n1225,1,7.000000,24.000000,17.000000,7,1.00,NAND2_X1,0.552632,17.000000,4,1225
1227,NODE,n1227,2,n37,n175,9,4.000000,14.000000,10.000000,4,1.00,AND2_X1,0.736842,10.000000,37,175
1228,NODE,n1228,2,pi10,n621,3,4.000000,5.000000,1.000000,4,1.00,NAND2_X1,0.973684,1.000000,11,621
1229,NODE,n1229,1,n1228,,7,5.000000,6.000000,1.000000,5,1.00,INV_X1,0.973684,1.000000,1228,-1
1230,NODE,n1230,2,n1227,n1229,1,6.000000,24.000000,18.000000,6,1.00,NAND2_X1,0.526316,18.000000,1227,1229
1231,NODE,n1231,2,n1226,n1230,1,8.000000,25.000000,17.000000,8,1.00,NAND2_X1,0.552632,17.000000,1226,1230
1232,NODE,n1232,2,n81,n1231,1,9.000000,26.000000,17.000000,9,1.00,NAND2_X1,0.552632,17.000000,81,1231
1233,NODE,n1233,2,pi14,n1073,1,6.000000,22.000000,16.000000,6,1.00,NAND2_X1,0.578947,16.000000,15,1073
1234,NODE,n1234,2,n849,n1146,1,4.000000,22.000000,18.000000,4,1.00,NAND2_X1,0.526316,18.000000,849,1146
1235,NODE,n1235,2,n1233,n1234,1,7.000000,23.000000,16.000000,7,1.00,NAND2_X1,0.578947,16.000000,1233,1234
1236,NODE,n1236,2,pi13,n1235,1,8.000000,24.000000,16.000000,8,1.00,AND2_X1,0.578947,16.000000,14,1235
1237,NODE,n1237,2,n62,n1236,1,9.000000,25.000000,16.000000,9,1.00,AND2_X1,0.578947,16.000000,62,1236
1238,NODE,n1238,2,n47,n1237,1,10.000000,26.000000,16.000000,10,1.00,NAND2_X1,0.578947,16.000000,47,1237
1239,NODE,n1239,2,n1232,n1238,1,11.000000,27.000000,16.000000,11,1.00,NAND2_X1,0.578947,16.000000,1232,1238
1240,NODE,n1240,2,pi05,n1239,1,12.000000,28.000000,16.000000,12,1.00,NAND2_X1,0.578947,16.000000,6,1239
1241,NODE,n1241,2,n1221,n1240,1,13.000000,29.000000,16.000000,13,1.00,NAND2_X1,0.578947,16.000000,1221,1240
1242,NODE,n1242,2,n57,n1241,1,14.000000,30.000000,16.000000,14,1.00,NAND2_X1,0.578947,16.000000,57,1241
1243,NODE,n1243,2,n1191,n1242,1,17.000000,31.000000,14.000000,17,1.00,NAND2_X1,0.631579,14.000000,1191,1242
1244,NODE,n1244,2,n1127,n1243,1,18.000000,32.000000,14.000000,18,1.00,NAND2_X1,0.631579,14.000000,1127,1243
1245,NODE,n1245,2,n34,pi13,2,2.000000,7.000000,5.000000,2,1.00,NAND2_X1,0.868421,5.000000,34,14
1246,NODE,n1246,1,n1245,,2,3.000000,8.000000,5.000000,3,1.00,INV_X1,0.868421,5.000000,1245,-1
1247,NODE,n1247,2,n37,n1246,1,4.000000,29.000000,25.000000,4,1.00,NAND2_X1,0.342105,25.000000,37,1246
1248,NODE,n1248,2,pi04,n81,2,2.000000,7.000000,5.000000,2,1.00,NAND2_X1,0.868421,5.000000,5,81
1249,NODE,n1249,1,n1248,,3,3.000000,8.000000,5.000000,3,1.00,INV_X1,0.868421,5.000000,1248,-1
1250,NODE,n1250,2,pi03,n1249,1,4.000000,29.000000,25.000000,4,1.00,NAND2_X1,0.342105,25.000000,4,1249
1251,NODE,n1251,2,n1247,n1250,1,5.000000,30.000000,25.000000,5,1.00,NAND2_X1,0.342105,25.000000,1247,1250
1252,NODE,n1252,2,n59,n776,1,4.000000,20.000000,16.000000,4,1.00,NAND2_X1,0.578947,16.000000,59,776
1253,NODE,n1253,2,n65,n779,1,4.000000,20.000000,16.000000,4,1.00,NAND2_X1,0.578947,16.000000,65,779
1254,NODE,n1254,2,n1252,n1253,1,5.000000,21.000000,16.000000,5,1.00,NAND2_X1,0.578947,16.000000,1252,1253
1255,NODE,n1255,2,pi00,n1254,1,6.000000,22.000000,16.000000,6,1.00,NAND2_X1,0.578947,16.000000,1,1254
1256,NODE,n1256,2,n57,n38,2,2.000000,20.000000,18.000000,2,1.00,NAND2_X1,0.526316,18.000000,57,38
1257,NODE,n1257,1,n1256,,1,3.000000,21.000000,18.000000,3,1.00,INV_X1,0.526316,18.000000,1256,-1
1258,NODE,n1258,2,n47,n59,2,3.000000,5.000000,2.000000,3,1.00,NAND2_X1,0.947368,2.000000,47,59
1259,NODE,n1259,1,n1258,,6,4.000000,11.000000,7.000000,4,1.00,INV_X1,0.815789,7.000000,1258,-1
1260,NODE,n1260,2,n1257,n1259,1,5.000000,22.000000,17.000000,5,1.00,NAND2_X1,0.552632,17.000000,1257,1259
1261,NODE,n1261,2,n1255,n1260,1,7.000000,23.000000,16.000000,7,1.00,NAND2_X1,0.578947,16.000000,1255,1260
1262,NODE,n1262,2,n54,n1261,1,8.000000,24.000000,16.000000,8,1.00,AND2_X1,0.578947,16.000000,54,1261
1263,NODE,n1263,2,n46,n1262,1,9.000000,25.000000,16.000000,9,1.00,NAND2_X1,0.578947,16.000000,46,1262
1264,NODE,n1264,2,pi05,pi08,2,1.000000,4.000000,3.000000,1,1.00,NAND2_X1,0.921053,3.000000,6,9
1265,NODE,n1265,1,n1264,,14,2.000000,5.000000,3.000000,2,1.00,INV_X1,0.921053,3.000000,1264,-1
1266,NODE,n1266,2,n57,n1265,1,3.000000,24.000000,21.000000,3,1.00,AND2_X1,0.447368,21.000000,57,1265
1267,NODE,n1267,2,n59,n1021,3,4.000000,17.000000,13.000000,4,1.00,AND2_X1,0.657895,13.000000,59,1021
1268,NODE,n1268,2,n1266,n1267,1,5.000000,25.000000,20.000000,5,1.00,NAND2_X1,0.473684,20.000000,1266,1267
1269,NODE,n1269,2,n1263,n1268,1,10.000000,26.000000,16.000000,10,1.00,NAND2_X1,0.578947,16.000000,1263,1268
1270,NODE,n1270,2,pi07,n1269,1,11.000000,27.000000,16.000000,11,1.00,NAND2_X1,0.578947,16.000000,8,1269
1271,NODE,n1271,2,n505,n508,7,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.973684,1.000000,505,508
1272,NODE,n1272,2,pi14,n1271,2,4.000000,12.000000,8.000000,4,1.00,AND2_X1,0.789474,8.000000,15,1271
1273,NODE,n1273,2,pi09,n1272,1,5.000000,21.000000,16.000000,5,1.00,NAND2_X1,0.578947,16.000000,10,1272
1274,NODE,n1274,2,n65,n1021,2,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,65,1021
1275,NODE,n1275,2,n1273,n1274,1,6.000000,22.000000,16.000000,6,1.00,NAND2_X1,0.578947,16.000000,1273,1274
1276,NODE,n1276,2,n57,n1275,1,7.000000,23.000000,16.000000,7,1.00,NAND2_X1,0.578947,16.000000,57,1275
1277,NODE,n1277,2,pi00,n38,1,2.000000,22.000000,20.000000,2,1.00,AND2_X1,0.473684,20.000000,1,38
1278,NODE,n1278,2,pi10,n65,2,4.000000,5.000000,1.000000,4,1.00,NAND2_X1,0.973684,1.000000,11,65
1279,NODE,n1279,1,n1278,,8,5.000000,11.000000,6.000000,5,1.00,INV_X1,0.842105,6.000000,1278,-1
1280,NODE,n1280,2,n1277,n1279,1,6.000000,23.000000,17.000000,6,1.00,NAND2_X1,0.552632,17.000000,1277,1279
1281,NODE,n1281,2,n1276,n1280,1,8.000000,24.000000,16.000000,8,1.00,NAND2_X1,0.578947,16.000000,1276,1280
1282,NODE,n1282,2,pi08,n1281,1,9.000000,25.000000,16.000000,9,1.00,AND2_X1,0.578947,16.000000,9,1281
1283,NODE,n1283,2,n42,n1282,1,10.000000,26.000000,16.000000,10,1.00,AND2_X1,0.578947,16.000000,42,1282
1284,NODE,n1284,2,pi05,n1283,1,11.000000,27.000000,16.000000,11,1.00,NAND2_X1,0.578947,16.000000,6,1283
1285,NODE,n1285,2,n1270,n1284,1,12.000000,28.000000,16.000000,12,1.00,NAND2_X1,0.578947,16.000000,1270,1284
1286,NODE,n1286,2,pi06,n1285,1,13.000000,29.000000,16.000000,13,1.00,NAND2_X1,0.578947,16.000000,7,1285
1287,NODE,n1287,2,n38,pi14,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,38,15
1288,NODE,n1288,2,pi09,n63,4,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,10,63
1289,NODE,n1289,2,n1287,n1288,10,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.973684,1.000000,1287,1288
1290,NODE,n1290,2,pi08,n1289,2,4.000000,21.000000,17.000000,4,1.00,NAND2_X1,0.552632,17.000000,9,1289
1291,NODE,n1291,1,n1290,,1,5.000000,22.000000,17.000000,5,1.00,INV_X1,0.552632,17.000000,1290,-1
1292,NODE,n1292,2,pi07,n1291,1,6.000000,23.000000,17.000000,6,1.00,NAND2_X1,0.552632,17.000000,8,1291
1293,NODE,n1293,1,n1287,,16,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,1287,-1
1294,NODE,n1294,2,n572,n1293,1,4.000000,23.000000,19.000000,4,1.00,NAND2_X1,0.500000,19.000000,572,1293
1295,NODE,n1295,2,n1292,n1294,1,7.000000,24.000000,17.000000,7,1.00,NAND2_X1,0.552632,17.000000,1292,1294
1296,NODE,n1296,2,n47,n1295,1,8.000000,25.000000,17.000000,8,1.00,AND2_X1,0.552632,17.000000,47,1295
1297,NODE,n1297,2,n46,n1296,1,9.000000,26.000000,17.000000,9,1.00,NAND2_X1,0.552632,17.000000,46,1296
1298,NODE,n1298,2,n57,n596,2,3.000000,21.000000,18.000000,3,1.00,NAND2_X1,0.526316,18.000000,57,596
1299,NODE,n1299,1,n1298,,1,4.000000,25.000000,21.000000,4,1.00,INV_X1,0.447368,21.000000,1298,-1
1300,NODE,n1300,2,pi10,pi14,2,1.000000,2.000000,1.000000,1,1.00,NAND2_X1,0.973684,1.000000,11,15
1301,NODE,n1301,1,n1300,,17,2.000000,3.000000,1.000000,2,1.00,INV_X1,0.973684,1.000000,1300,-1
1302,NODE,n1302,2,n718,n1301,2,4.000000,11.000000,7.000000,4,1.00,AND2_X1,0.815789,7.000000,718,1301
1303,NODE,n1303,2,n1299,n1302,1,5.000000,26.000000,21.000000,5,1.00,NAND2_X1,0.447368,21.000000,1299,1302
1304,NODE,n1304,2,n1297,n1303,1,10.000000,27.000000,17.000000,10,1.00,NAND2_X1,0.552632,17.000000,1297,1303
1305,NODE,n1305,2,pi12,n1304,1,11.000000,28.000000,17.000000,11,1.00,AND2_X1,0.552632,17.000000,13,1304
1306,NODE,n1306,2,n52,n1305,1,12.000000,29.000000,17.000000,12,1.00,NAND2_X1,0.552632,17.000000,52,1305
1307,NODE,n1307,2,n1286,n1306,1,14.000000,30.000000,16.000000,14,1.00,NAND2_X1,0.578947,16.000000,1286,1306
1308,NODE,n1308,2,n1251,n1307,1,15.000000,31.000000,16.000000,15,1.00,NAND2_X1,0.578947,16.000000,1251,1307
1309,NODE,n1309,2,n54,n47,2,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,54,47
1310,NODE,n1310,2,n325,n1309,14,3.000000,8.000000,5.000000,3,1.00,NAND2_X1,0.868421,5.000000,325,1309
1311,NODE,n1311,2,pi12,n1310,1,4.000000,23.000000,19.000000,4,1.00,AND2_X1,0.500000,19.000000,13,1310
1312,NODE,n1312,2,n42,n1311,1,5.000000,24.000000,19.000000,5,1.00,AND2_X1,0.500000,19.000000,42,1311
1313,NODE,n1313,2,pi06,n1312,1,6.000000,25.000000,19.000000,6,1.00,NAND2_X1,0.500000,19.000000,7,1312
1314,NODE,n1314,2,pi08,n509,2,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,9,509
1315,NODE,n1315,1,n1314,,8,5.000000,9.000000,4.000000,5,1.00,INV_X1,0.894737,4.000000,1314,-1
1316,NODE,n1316,2,n175,n1315,1,6.000000,25.000000,19.000000,6,1.00,NAND2_X1,0.500000,19.000000,175,1315
1317,NODE,n1317,2,n1313,n1316,1,7.000000,26.000000,19.000000,7,1.00,NAND2_X1,0.500000,19.000000,1313,1316
1318,NODE,n1318,2,pi04,pi09,3,1.000000,5.000000,4.000000,1,1.00,NAND2_X1,0.894737,4.000000,5,10
1319,NODE,n1319,1,n1318,,12,2.000000,6.000000,4.000000,2,1.00,INV_X1,0.894737,4.000000,1318,-1
1320,NODE,n1320,2,n687,n1319,1,3.000000,23.000000,20.000000,3,1.00,NAND2_X1,0.473684,20.000000,687,1319
1321,NODE,n1321,2,n34,n38,2,2.000000,5.000000,3.000000,2,1.00,NAND2_X1,0.921053,3.000000,34,38
1322,NODE,n1322,1,n1321,,12,3.000000,6.000000,3.000000,3,1.00,INV_X1,0.921053,3.000000,1321,-1
1323,NODE,n1323,2,n83,n1322,1,4.000000,23.000000,19.000000,4,1.00,NAND2_X1,0.500000,19.000000,83,1322
1324,NODE,n1324,2,n1320,n1323,1,5.000000,24.000000,19.000000,5,1.00,NAND2_X1,0.500000,19.000000,1320,1323
1325,NODE,n1325,2,n37,n1324,1,6.000000,25.000000,19.000000,6,1.00,NAND2_X1,0.500000,19.000000,37,1324
1326,NODE,n1326,2,pi09,n687,3,3.000000,6.000000,3.000000,3,1.00,NAND2_X1,0.921053,3.000000,10,687
1327,NODE,n1327,1,n1326,,1,4.000000,24.000000,20.000000,4,1.00,INV_X1,0.473684,20.000000,1326,-1
1328,NODE,n1328,2,n1098,n1327,1,5.000000,25.000000,20.000000,5,1.00,NAND2_X1,0.473684,20.000000,1098,1327
1329,NODE,n1329,2,n1325,n1328,1,7.000000,26.000000,19.000000,7,1.00,NAND2_X1,0.500000,19.000000,1325,1328
1330,NODE,n1330,2,n1317,n1329,1,8.000000,27.000000,19.000000,8,1.00,NAND2_X1,0.500000,19.000000,1317,1329
1331,NODE,n1331,2,pi09,n226,2,4.000000,13.000000,9.000000,4,1.00,NAND2_X1,0.763158,9.000000,10,226
1332,NODE,n1332,1,n1331,,6,5.000000,14.000000,9.000000,5,1.00,INV_X1,0.763158,9.000000,1331,-1
1333,NODE,n1333,2,n175,n1332,1,6.000000,17.000000,11.000000,6,1.00,NAND2_X1,0.710526,11.000000,175,1332
1334,NODE,n1334,2,n38,n335,2,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,38,335
1335,NODE,n1335,1,n1334,,6,5.000000,13.000000,8.000000,5,1.00,INV_X1,0.789474,8.000000,1334,-1
1336,NODE,n1336,2,n161,n1335,1,6.000000,17.000000,11.000000,6,1.00,NAND2_X1,0.710526,11.000000,161,1335
1337,NODE,n1337,2,n1333,n1336,1,7.000000,18.000000,11.000000,7,1.00,NAND2_X1,0.710526,11.000000,1333,1336
1338,NODE,n1338,2,pi03,n1337,1,8.000000,19.000000,11.000000,8,1.00,NAND2_X1,0.710526,11.000000,4,1337
1339,NODE,n1339,2,pi06,n1021,1,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,7,1021
